Steps 500:	ppl: 56.61
Steps 1000:	ppl: 49.93
Steps 1500:	ppl: 45.33
Steps 2000:	ppl: 35.25
Steps 2500:	ppl: 28.44
Steps 3000:	ppl: 25.79
Steps 3500:	ppl: 23.77
Steps 4000:	ppl: 22.40
Steps 4500:	ppl: 21.26
Steps 5000:	ppl: 19.87
Steps 5500:	ppl: 18.80
Steps 6000:	ppl: 17.61
Steps 6500:	ppl: 16.55
Steps 7000:	ppl: 15.42
Steps 7500:	ppl: 14.26
Steps 8000:	ppl: 13.30
Steps 8500:	ppl: 12.62
Steps 9000:	ppl: 12.25
Steps 9500:	ppl: 11.83
Steps 10000:	ppl: 11.48
Steps 10500:	ppl: 11.19
Steps 11000:	ppl: 10.82
Steps 11500:	ppl: 10.69
Steps 12000:	ppl: 10.58
Steps 12500:	ppl: 10.41
Steps 13000:	ppl: 10.24
Steps 13500:	ppl: 10.05
Steps 14000:	ppl: 9.97
Steps 14500:	ppl: 9.84
Steps 15000:	ppl: 9.75
Steps 15500:	ppl: 9.60
Steps 16000:	ppl: 9.41
Steps 16500:	ppl: 9.42
Steps 17000:	ppl: 9.41
Steps 17500:	ppl: 9.30
Steps 18000:	ppl: 9.22
Steps 18500:	ppl: 9.25
Steps 19000:	ppl: 9.12
Steps 19500:	ppl: 8.97
Steps 20000:	ppl: 8.92
Steps 20500:	ppl: 8.92
Steps 21000:	ppl: 8.95
Steps 21500:	ppl: 8.92
Steps 22000:	ppl: 8.86
Steps 22500:	ppl: 8.81
Steps 23000:	ppl: 8.75
Steps 23500:	ppl: 8.70
Steps 24000:	ppl: 8.66
Steps 24500:	ppl: 8.59
Steps 25000:	ppl: 8.68
Steps 25500:	ppl: 8.63
Steps 26000:	ppl: 8.57
Steps 26500:	ppl: 8.65
Steps 27000:	ppl: 8.55
Steps 27500:	ppl: 8.53
Steps 28000:	ppl: 8.42
Steps 28500:	ppl: 8.41
Steps 29000:	ppl: 8.38
Steps 29500:	ppl: 8.44
Steps 30000:	ppl: 8.44
Steps 30500:	ppl: 8.39
Steps 31000:	ppl: 8.34
Steps 31500:	ppl: 8.39
Steps 32000:	ppl: 8.23
Steps 32500:	ppl: 8.19
Steps 33000:	ppl: 8.33
Steps 33500:	ppl: 8.33
Steps 34000:	ppl: 8.33
Steps 34500:	ppl: 8.27
Steps 35000:	ppl: 8.24
Steps 35500:	ppl: 8.20
Steps 36000:	ppl: 8.12
Steps 36500:	ppl: 8.11
Steps 37000:	ppl: 8.25
Steps 37500:	ppl: 8.27
Steps 38000:	ppl: 8.13
Steps 38500:	ppl: 8.23
Steps 39000:	ppl: 8.10
Steps 39500:	ppl: 8.11
Steps 40000:	ppl: 8.15
Steps 40500:	ppl: 8.01
